Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3772.0,833.0,57.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,2942.0,2382.0,125.0,180.0,1.0,Urban
Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3268.0,1683.0,152.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2783.0,2708.0,158.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3150.0,0.0,176.0,360.0,0.0,Semiurban
Male,Yes,2,Graduate,No,7350.0,4029.0,185.0,180.0,1.0,Urban
Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,360.0,1.0,Urban
Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3643.0,1963.0,138.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban
Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,3666.0,0.0,84.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,2356.0,1902.0,108.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,6792.0,3338.0,187.0,360.0,1.0,Urban
Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,360.0,1.0,Urban
Male,Yes,3+,Not Graduate,No,3500.0,833.0,120.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4116.0,1000.0,30.0,180.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2750.0,0.0,130.0,360.0,0.0,Urban
Female,No,0,Not Graduate,No,4402.0,0.0,130.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,180.0,1.0,Semiurban
Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,360.0,0.0,Semiurban
Male,Yes,3+,Graduate,No,4720.0,0.0,90.0,180.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,Yes,7016.0,292.0,125.0,360.0,1.0,Urban
Female,No,2,Graduate,No,4968.0,0.0,189.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,2101.0,1500.0,108.0,360.0,0.0,Rural
Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2917.0,3583.0,138.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,3445.0,0.0,130.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2458.0,5105.0,188.0,360.0,0.0,Rural
Female,No,0,Graduate,No,3250.0,0.0,95.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,4463.0,0.0,65.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,4083.0,1775.0,139.0,60.0,1.0,Urban
Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,360.0,1.0,Rural
Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,3583.0,3435.0,155.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,360.0,1.0,Urban
Male,No,0,Graduate,Yes,6356.0,0.0,50.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,3413.0,4053.0,128.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,7950.0,0.0,185.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,3829.0,1103.0,163.0,360.0,0.0,Urban
Male,Yes,3+,Graduate,No,72529.0,0.0,360.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,4136.0,0.0,149.0,480.0,0.0,Rural
Male,Yes,0,Graduate,No,8449.0,0.0,257.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,4456.0,0.0,131.0,180.0,0.0,Semiurban
Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,180.0,1.0,Rural
Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3066.0,0.0,95.0,360.0,1.0,Semiurban
Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,5058.0,0.0,200.0,360.0,1.0,Rural
Male,Yes,0,Graduate,Yes,3188.0,2286.0,130.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,4766.0,1646.0,100.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,360.0,0.0,Semiurban
Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,3333.0,4200.0,256.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3500.0,3250.0,140.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,6835.0,0.0,188.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,4452.0,0.0,131.0,360.0,1.0,Rural
Female,Yes,0,Graduate,No,2262.0,0.0,128.0,480.0,0.0,Semiurban
Male,Yes,1,Graduate,No,3901.0,0.0,116.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,180.0,1.0,Rural
Male,No,0,Graduate,No,2243.0,2233.0,107.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,1596.0,1760.0,119.0,360.0,0.0,Urban
Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,4500.0,0.0,140.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,360.0,1.0,Urban
Female,No,0,Graduate,Yes,4742.0,0.0,108.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,4082.0,0.0,93.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,3417.0,0.0,102.0,360.0,1.0,Urban
Female,Yes,2,Graduate,No,2922.0,3396.0,122.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,Rural
Male,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,1.0,Semiurban
Female,No,0,Not Graduate,No,0.0,1760.0,180.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,1516.0,2900.0,80.0,360.0,0.0,Rural
Female,No,0,Graduate,No,1762.0,2666.0,104.0,360.0,0.0,Urban
Male,Yes,2,Graduate,No,724.0,3510.0,213.0,360.0,0.0,Rural
Male,No,0,Graduate,No,3125.0,0.0,65.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2333.0,3803.0,146.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,3350.0,1560.0,135.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2500.0,6414.0,187.0,360.0,0.0,Rural
Female,No,0,Graduate,No,12500.0,0.0,300.0,360.0,0.0,Urban
Male,No,0,Graduate,No,4667.0,0.0,120.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,6500.0,0.0,71.0,360.0,0.0,Urban
Male,Yes,2,Graduate,No,7500.0,0.0,225.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3073.0,0.0,70.0,180.0,1.0,Urban
Male,Yes,1,Not Graduate,No,3321.0,2088.0,70.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3391.0,0.0,132.0,360.0,1.0,Rural
Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,360.0,1.0,Rural
Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,Urban
Male,No,0,Graduate,No,4000.0,0.0,83.0,84.0,1.0,Urban
Male,Yes,0,Graduate,No,4258.0,0.0,125.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,2014.0,2925.0,120.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3333.0,1250.0,110.0,360.0,1.0,Semiurban
Female,No,3+,Graduate,No,4083.0,0.0,103.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,4727.0,0.0,150.0,360.0,0.0,Rural
Male,Yes,3+,Graduate,No,3089.0,2999.0,100.0,240.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,6794.0,528.0,139.0,360.0,0.0,Urban
Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,10890.0,0.0,260.0,12.0,1.0,Rural
Female,No,0,Graduate,No,12941.0,0.0,150.0,300.0,1.0,Urban
Male,No,0,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural
Male,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,5900.0,0.0,150.0,360.0,1.0,Urban
Male,No,0,Graduate,No,3071.0,4309.0,180.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,360.0,1.0,Urban
Male,No,0,Graduate,No,5000.0,0.0,148.0,360.0,1.0,Rural
Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban
Male,Yes,2,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural
Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,4246.0,4246.0,214.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,350.0,1.0,Rural
Male,No,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,360.0,1.0,Rural
Male,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,Rural
Male,No,0,Graduate,No,2964.0,0.0,84.0,360.0,0.0,Semiurban
Male,No,0,Graduate,No,5583.0,0.0,116.0,360.0,1.0,Urban
Female,No,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,Rural
Male,No,1,Graduate,No,3180.0,2370.0,80.0,240.0,1.0,Rural
Male,No,0,Not Graduate,No,2268.0,0.0,170.0,360.0,0.0,Semiurban
Male,No,2,Not Graduate,No,1141.0,2017.0,120.0,360.0,0.0,Urban
Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,360.0,1.0,Urban
Female,Yes,3+,Graduate,No,1750.0,2935.0,94.0,360.0,0.0,Semiurban
Female,Yes,1,Graduate,No,3564.0,0.0,79.0,360.0,1.0,Rural
Female,No,0,Graduate,No,3958.0,0.0,110.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,5225.0,0.0,143.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3017.0,2845.0,159.0,180.0,0.0,Urban
Male,Yes,0,Not Graduate,No,2431.0,1820.0,110.0,360.0,0.0,Rural
Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,360.0,1.0,Urban
Female,No,0,Graduate,No,2918.0,0.0,65.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,15312.0,0.0,187.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4358.0,0.0,110.0,360.0,1.0,Urban
Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,10166.0,750.0,150.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,13083.0,0.0,128.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,7874.0,3967.0,336.0,360.0,1.0,Rural
Female,Yes,1,Graduate,No,4333.0,0.0,132.0,84.0,1.0,Rural
Male,No,0,Graduate,No,4083.0,0.0,96.0,360.0,1.0,Urban
Male,Yes,2,Not Graduate,No,3785.0,2912.0,180.0,360.0,0.0,Rural
Male,Yes,3+,Not Graduate,No,2654.0,1998.0,128.0,360.0,0.0,Rural
Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,360.0,1.0,Semiurban
Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,4796.0,0.0,114.0,360.0,0.0,Semiurban
Male,Yes,0,Not Graduate,No,2000.0,1600.0,115.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,2540.0,700.0,104.0,360.0,0.0,Urban
Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,360.0,1.0,Rural
Male,Yes,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3016.0,1300.0,100.0,360.0,1.0,Urban
Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,1937.0,1152.0,78.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,4960.0,2600.0,187.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,3074.0,1083.0,146.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,4213.0,0.0,80.0,360.0,1.0,Urban
Male,No,1,Not Graduate,No,2038.0,4027.0,100.0,360.0,1.0,Rural
Female,No,0,Graduate,No,2362.0,0.0,55.0,360.0,1.0,Urban
Male,No,0,Graduate,No,5333.0,2400.0,200.0,360.0,0.0,Rural
Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural
Male,Yes,0,Not Graduate,No,3754.0,3719.0,118.0,360.0,1.0,Rural
Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,300.0,1.0,Urban
Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban
Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural
Male,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,480.0,1.0,Urban
Female,No,1,Graduate,No,5062.0,0.0,152.0,300.0,1.0,Rural
Female,No,2,Graduate,Yes,5184.0,0.0,187.0,360.0,0.0,Semiurban
Female,No,0,Graduate,No,2545.0,0.0,74.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,360.0,1.0,Rural
Male,No,0,Graduate,No,2412.0,2755.0,130.0,360.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,5180.0,0.0,125.0,360.0,0.0,Urban
Male,No,0,Graduate,No,14911.0,14507.0,130.0,360.0,1.0,Semiurban
Male,No,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,1173.0,1594.0,28.0,180.0,1.0,Rural
Female,No,1,Graduate,No,7600.0,0.0,92.0,360.0,1.0,Semiurban
Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2231.0,2774.0,176.0,360.0,0.0,Urban
Female,No,0,Graduate,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban
Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,2513.0,1110.0,107.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,4333.0,0.0,66.0,480.0,1.0,Urban
Male,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,3510.0,828.0,105.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2539.0,1704.0,125.0,360.0,0.0,Rural
Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,Semiurban
Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,10000.0,0.0,128.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,2925.0,0.0,40.0,180.0,1.0,Rural
Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,480.0,0.0,Urban
Male,Yes,0,Graduate,No,3863.0,0.0,70.0,300.0,1.0,Semiurban
Female,No,1,Graduate,No,4028.0,0.0,131.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,360.0,1.0,Urban
Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2858.0,0.0,123.0,360.0,0.0,Rural
Female,Yes,0,Graduate,No,3833.0,0.0,92.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,3333.0,4288.0,160.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural
Female,No,1,Graduate,No,1850.0,4583.0,81.0,360.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,3417.0,738.0,100.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3579.0,3308.0,138.0,360.0,1.0,Semiurban
Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,0.0,Urban
Female,No,1,Not Graduate,No,3854.0,3575.0,117.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,Rural
Male,No,0,Graduate,No,3508.0,0.0,99.0,360.0,1.0,Rural
Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,Urban
Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,360.0,1.0,Rural
Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,5667.0,440.0,130.0,360.0,0.0,Semiurban
Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,0.0,Semiurban
Male,Yes,3+,Graduate,No,2773.0,1497.0,108.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,6500.0,0.0,144.0,360.0,1.0,Urban
Female,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban
Male,Yes,3+,Not Graduate,No,3634.0,910.0,176.0,360.0,0.0,Semiurban
Male,No,0,Graduate,No,29167.0,0.0,185.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,5000.0,0.0,126.0,360.0,1.0,Rural
Female,No,0,Graduate,No,5530.0,0.0,135.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,9000.0,0.0,122.0,360.0,1.0,Rural
Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,8750.0,0.0,297.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,1.0,Rural
Male,No,0,Graduate,No,1972.0,4347.0,106.0,360.0,1.0,Rural
Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,8333.0,4000.0,128.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3667.0,2000.0,170.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,Rural
Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,Urban
Male,Yes,1,Not Graduate,No,1792.0,2565.0,128.0,360.0,1.0,Urban
Female,Yes,0,Graduate,No,2666.0,0.0,84.0,480.0,1.0,Semiurban
Male,No,0,Graduate,No,6478.0,0.0,108.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,3808.0,0.0,83.0,360.0,1.0,Rural
Female,Yes,2,Not Graduate,No,3729.0,0.0,117.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,Rural
Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,6300.0,0.0,125.0,360.0,0.0,Urban
Female,No,0,Graduate,Yes,14987.0,0.0,177.0,360.0,1.0,Rural
Male,Yes,1,Not Graduate,Yes,570.0,2125.0,68.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban
Male,No,2,Not Graduate,No,2733.0,1083.0,180.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,7500.0,0.0,183.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,5314.0,0.0,147.0,360.0,1.0,Urban
Female,No,3+,Graduate,No,2366.0,5272.0,153.0,360.0,0.0,Rural
Male,No,0,Graduate,No,2066.0,2108.0,104.0,84.0,1.0,Urban
Male,Yes,2,Graduate,No,5000.0,0.0,149.0,360.0,1.0,Rural
Female,No,0,Graduate,No,3767.0,0.0,134.0,300.0,1.0,Urban
Female,Yes,0,Graduate,No,7859.0,879.0,165.0,180.0,1.0,Semiurban
Female,Yes,0,Graduate,No,4283.0,0.0,120.0,360.0,1.0,Rural
Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,0.0,Urban
Male,No,0,Not Graduate,No,4768.0,0.0,125.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3083.0,2738.0,120.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural
Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,3400.0,0.0,80.0,120.0,1.0,Urban
Male,No,1,Graduate,No,16000.0,5000.0,40.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,5333.0,0.0,90.0,360.0,1.0,Rural
Male,No,0,Graduate,No,2875.0,2416.0,95.0,6.0,0.0,Semiurban
Male,Yes,1,Not Graduate,No,2600.0,618.0,122.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,5041.0,700.0,150.0,360.0,1.0,Urban
