ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,TotalIncome,EMI,BalanceIncome,ApplicantIncome_Log,CoapplicantIncome_Log,LoanAmount_Log,TotalIncome_Log,EMI_Log,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Credit_History_0.0,Credit_History_1.0,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
-0.0005667179934891029,0.9435301259449813,1.716441741299878,0.2732312961117544,0.42695229897205256,0.6498077275987862,0.4269132035451736,0.39228185666029414,1.0573726677681186,1.6460327103687429,0.952285241364563,1.1315362352192722,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8852231112196769,7.653827497781079,0.026744304974639036,0.2732312961117544,2.6304411706823494,-0.12252549900260627,2.6305268410148535,-12.942420811089956,1.4965524611949654,0.2811012847214943,2.6006487641096245,-0.07777912786825877,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.17045351054451813,-0.12697093286475275,-0.06844991679016317,0.2732312961117544,-0.21875361723166098,-0.16603723007874102,-0.21874679490685334,0.06149521698820737,0.7337409142709249,0.16857026372749884,-0.06718976037581456,-0.15565577080302495,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.34346632381669506,0.7280618617117122,1.537952575490874,0.2732312961117544,0.6547391232627794,0.5682232318310334,0.654713063596234,0.9018978416873965,1.0172833482326915,1.5381182570038616,1.2093956074682621,1.0169911375489922,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26727423802538425,-0.2695904030001071,-1.056089967599986,0.2732312961117544,-0.3749502967453023,-0.6174714399936394,-0.3749122585217257,-0.16428683944059103,0.6290430386605353,-1.6428031408702042,-0.43060070245124477,-1.0462248770112572,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4032492021694094,0.2601879165194706,-0.2469390825991673,-2.5228356340985316,-0.2635361969731712,0.4322490722181122,-0.26357801742382275,-0.5497599205117356,0.900140158162573,-0.06078440959636888,-0.16423973500100292,0.8199314963385368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47926412188365963,-0.5544873301529852,-0.841902968629181,0.2732312961117544,-0.7045438853618846,-0.5195700450723362,-0.7045231146686207,-0.8159689974186305,-1.1077829767083145,-1.0916521654395093,-1.5681982219564616,-0.8388929493786207,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13868475131063304,-0.27403657353190475,0.5503125246810512,0.2732312961117544,0.007018765755814568,0.11678902191613506,0.007009725602315146,0.6190549032672866,0.624986378149886,0.8087078166201294,0.35651571789755127,0.3297560295181082,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34984216805982843,0.021120747155890972,0.07434141585704014,0.2732312961117544,-0.3213351666741516,-0.10076963346453885,-0.3213364725344516,-0.3867604659242895,0.8104903341299619,0.3351205302800961,-0.29759415531046607,-0.039299514990576837,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4292974181921805,0.3716841929322416,0.1457370821806418,0.2732312961117544,-0.23765837407755805,-0.06813583515743776,-0.23765984584252886,-0.6359351392260192,0.9332485437122445,0.41355740303033994,-0.10753513609657223,0.017859875146703487,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.436341904286389,-0.027445115576052236,-0.5325217478935739,0.2732312961117544,-0.4251563723032584,-0.37815691907489807,-0.4251387238906172,-0.6600867317998148,0.7877435984585304,-0.4916663179655089,-0.5645398656610595,-0.5540824939108872,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3691735485044007,-0.5544873301529852,0.35992408115144675,0.2732312961117544,-0.6004127656861238,0.029765559763865475,-0.6004324627451351,-0.4438027258679301,-1.1077829767083145,0.6322425432713717,-1.127734329050908,0.1854478174967656,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3188925351159676,0.8234835215864457,0.4670175806368492,-2.5228356340985316,0.6747285792719657,1.0849250383601339,0.6746622043312216,0.8705561873043246,1.0358088249667114,0.7333760263436212,1.230330213976399,1.7010008734825697,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5138312513226829,0.4004132948300108,-0.6634138028201769,0.2732312961117544,-0.3045998081548329,-0.43798554930458344,-0.3045739428440452,-0.9539916328894462,0.941133636787624,-0.724355590996497,-0.2579760325711348,-0.6725676824934427,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.07036961872261077,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,-0.18466307209971547,-0.29657242330714534,-0.18464493439140078,0.5119368471397703,-1.1077829767083145,-0.2118985141187817,0.003396579660454203,-0.3969892817716717,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.28840769630800983,0.11688442014845504,-0.09224847223136372,0.2732312961117544,-0.21983831639495016,-0.17691516284777467,-0.21983066450164673,-0.21826350592705193,0.8502069840127672,0.13943966449561124,-0.06948084255262157,-0.17531962675287943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03694926608962145,-0.2747205997675659,-0.5444210256141742,0.2732312961117544,-0.08951945977692206,-0.3835958854594149,-0.08949168691457705,0.4567112184512624,0.6243565809276204,-0.5117562072339227,0.1871500701748299,-0.5647364079601584,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.288243871050005,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,-0.5238639961625734,-0.3292062216142464,-0.5238530727009301,-0.21783777727072123,-1.1077829767083145,-0.3192447336033025,-0.8603017094730454,-0.45922426629526536,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5985289097111901,0.1377472203361208,-0.6634138028201769,0.2732312961117544,-0.5037195831300602,-0.43798554930458344,-0.503699468877171,-1.3553998779781773,0.8581049276999189,-0.724355590996497,-0.7959503060933408,-0.6725676824934427,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17964106581184544,0.3347467762065383,0.6455067464458534,0.2732312961117544,0.32158152310967547,0.1603007529922699,0.32157812469613295,0.6798989631896079,0.9227433634614896,0.8915255855732974,0.8199660281156627,0.40034898112562856,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2846397153738983,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,-0.5204549416493788,-0.4706193476116845,-0.5204327280622373,-0.20850117969841914,-1.1077829767083145,-0.8634395292591737,-0.8492517180376219,-0.738422704720935,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18732751211901763,0.7793638293863,0.4670175806368492,0.2732312961117544,0.1759219211822719,0.07871625722451704,0.17592077249829616,0.024435713283230118,1.0274081449695431,0.7333760263436212,0.6197768010827727,0.26714282154355196,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20321856214548806,-0.05001798135287091,0.1933341930630429,0.2732312961117544,-0.21487969164848536,-0.04637996961937035,-0.21488222730476644,-0.011293367825769894,0.7764480239334741,0.46422105929097324,-0.05903057994561877,0.055599488099646155,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.49925080336025124,0.0960216199607893,-0.44922680384937197,0.2732312961117544,-0.42872038383978,-0.34008415438328016,-0.4287058515046175,-0.8942698565783809,0.8420598273538182,-0.3563204325672111,-0.5744298202334458,-0.480145941888397,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22747804114926154,0.5871524571655108,0.49081613607804975,0.2732312961117544,0.48118725713651134,0.08959418999355091,0.4811940643522536,0.7480696807392713,0.9872395446777535,0.7551848680986367,1.016846505656544,0.2851139972850881,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42537895281911986,-0.4689840506953387,0.49081613607804975,0.2732312961117544,0.18986805328170417,0.08959418999355091,0.189866446498342,1.002020822838886,0.3189814302501148,0.7551848680986367,0.6399168020640469,0.2851139972850881,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4889298121059457,0.029329061983825035,-0.2588383603197676,0.2732312961117544,-0.4491747109189473,-0.2530606922310106,-0.4491676565316618,-0.8533427238086118,0.8141444054822067,-0.07703236222851359,-0.6322432956288411,-0.315218630702014,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3118347082027033,-0.2695904030001071,-0.3064354712021687,0.2732312961117544,-0.4170986070902531,-0.27481655776907804,-0.4170889044735279,-0.2803779543424496,0.6290430386605353,-0.14335063876429482,-0.5423743898086679,-0.3559335987420099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3118347082027033,0.49788703341172785,0.16953563762184234,0.2732312961117544,-0.0693750467444088,-0.05725790238840411,-0.06937251897945325,-0.2803779543424496,0.9662229424911503,0.43904657575501027,0.22380402418900217,0.03676596980202078,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.210918349271716,-0.21247421232239924,-1.3773704660561934,-2.5228356340985316,-0.2957672578251925,-0.6011545408400888,-0.2957282239508746,-0.02890585006757792,0.6761731123430483,-2.9202137271354696,-0.23740605797911776,-1.0110553680430558,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.01809602060000801,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,-0.268339864696309,-0.4271076165355498,-0.2683138130083806,0.36123495178719567,-1.1077829767083145,-0.6800254262731217,-0.17496118290266285,-0.6508109927732466,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4347036517063405,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,-0.6623955750169338,-0.22042689392390952,-0.6623972616525553,-0.6544364412208941,-1.1077829767083145,0.018568298456255856,-1.3770222235582634,-0.2547727881754173,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.164064325482329,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,-0.40640657248068834,-0.22042689392390952,-0.40640086553837346,0.07529960941708332,-1.1077829767083145,0.018568298456255856,-0.5133695870142229,-0.2547727881754173,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2933224540481553,0.6558970938494586,-0.13984558311376483,-2.5228356340985316,0.019725241668630624,0.5301504671394156,0.01968385441450576,-0.23108998909933712,1.0023336983672417,0.07989945598767988,0.3776881648185575,0.9626075586196601,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.42995271922419986,0.6986487335782818,0.35992408115144675,0.2732312961117544,-0.09013928787023016,0.029765559763865475,-0.09014424700421446,-0.6381660067250343,1.0112942342688782,0.6322425432713717,0.18601057145597855,0.1854478174967656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11196789343678683,-0.5544873301529852,-0.6634138028201769,-2.5228356340985316,-0.35713023906269437,0.0515214253019329,-0.357144631331779,0.18349745651949492,-1.1077829767083145,-0.724355590996497,-0.3853159492136901,0.22192475498482392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.48958511313796516,0.03411724563345324,-0.4254282484081714,0.2732312961117544,-0.44762514068567705,-0.3292062216142464,-0.44761201526256594,-0.855909420966756,0.8162523088869055,-0.3192447336033025,-0.6277991934439879,-0.45922426629526536,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.26417489894234786,-0.45461949974645416,-0.2469390825991673,0.2732312961117544,0.04389853730764654,-0.24762172584649378,0.04391940238736148,0.7984073684633208,0.35893263795750824,-0.06078440959636888,0.4173056787409675,-0.3050924651015713,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.07133922945158412,-0.5544873301529852,0.5146146915192503,0.2732312961117544,-0.31870089727759215,0.10047212276258458,-0.3187180536523514,0.262934594082063,-1.1077829767083145,0.776762924129172,-0.29130100609083887,0.30301958464811934,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5410262441514879,-0.04146765340710626,-0.44922680384937197,0.2732312961117544,-0.5305271481656355,-0.34008415438328016,-0.5305155562546281,-1.0719249469149175,0.7807849873754168,-0.3563204325672111,-0.8820933247899133,-0.480145941888397,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.14964770277790224,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,-0.39277035442791014,-0.24762172584649378,-0.392762101395789,0.10600400490167622,-1.1077829767083145,-0.06078440959636888,-0.47703051333055857,-0.3050924651015713,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40734483361953067,0.6709456710340044,-0.09224847223136372,0.2732312961117544,-0.08130673754058973,-0.17691516284777467,-0.08129508452218026,-0.5629963775011092,1.0055233897566866,0.13943966449561124,0.20218205043325996,-0.17531962675287943,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11524439859688382,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,-0.3602293795292349,-0.19323206200132526,-0.36022449112159094,0.17691044565710962,-1.1077829767083145,0.09494828640563074,-0.39311176702106,-0.2049639797343117,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.32084509739297007,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,-0.5547004438046513,-0.22042689392390952,-0.5546990199459231,-0.30494626507735256,-1.1077829767083145,0.018568298456255856,-0.9633958009514503,-0.2547727881754173,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.37066131664550006,-0.5544873301529852,0.49081613607804975,0.2732312961117544,0.09937315165872151,0.08959418999355091,0.09936893116499927,0.935860207809368,-1.1077829767083145,0.7551848680986367,0.5051156982579564,0.2851139972850881,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4825406270437566,1.191489636372156,0.50271541379865,0.2732312961117544,0.08341257825603794,0.09503315637806775,0.08340746633396959,-0.8285374588401121,1.0969158001055583,0.7660024386492361,0.48027924597924193,0.29407495957851076,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3527910227039157,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,-0.5849170633534213,-0.4107907173819992,-0.5849014465220456,-0.3953274279986178,-1.1077829767083145,-0.6152864248387256,-1.0703631483678544,-0.618355799499025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.15407098474403316,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,-0.39695419405773985,-0.5739597089175047,-0.39692023494849105,0.09664778713346477,-1.1077829767083145,-1.3793265602954516,-0.48810372553726206,-0.9529940337003254,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21632458278587602,0.052585953996304884,-0.08034919451076344,-4.386880254238722,-0.18078914651653985,3.608605440775952,-0.18107995902044027,-0.04139262556676373,0.824225328556824,0.15405698348110242,0.0112487344733001,4.114911559520603,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24630460500076348,0.16168813858426181,1.0262836335050622,0.2732312961117544,-0.15971499134406442,0.3343476772968091,-0.1597460651137092,-0.1125226656551801,0.8668801271528399,1.1927701317180341,0.053386080099515835,0.6729816444477493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
